Round,Strategy,Protocol,Database,Bots,LatencyScenario,MinLatency,MaxLatency,ConvergenceTimeMs,TotalMessages,NetworkBytes,MemorySizeBytes,MetadataOverheadBytes
14,STATE,GRPC,postgres,100,LOCAL,0,0,809.90,50000,12501774,39540,36872
14,STATE,GRPC,postgres,100,REGIONAL,900,1000,1585.55,50000,12987327,40919,37928
14,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,1999.50,49505,12661414,40712,37696
14,OPERATION,GRPC,postgres,100,LOCAL,0,0,655.33,50000,6866200,39655,36955
14,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1537.47,50000,6857300,40230,37437
14,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2036.69,50000,6849900,39907,37071
14,DELTA,GRPC,postgres,100,LOCAL,0,0,629.84,50000,5237008,36838,34452
14,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1475.76,50000,5402798,39426,36721
14,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2035.47,50000,5478687,41358,38372
14,STATE,GRPC,postgres,300,LOCAL,0,0,7781.56,450000,116399850,122919,113726
14,STATE,GRPC,postgres,300,REGIONAL,900,1000,8934.75,450000,117375447,123572,114316
14,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,10641.80,450000,117573741,124122,114888
14,OPERATION,GRPC,postgres,300,LOCAL,0,0,6123.07,450000,62510700,122271,113157
14,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7698.83,450000,62382000,119088,110419
14,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8873.78,450000,62680800,123549,114467
14,DELTA,GRPC,postgres,300,LOCAL,0,0,5871.04,450000,50518167,126420,116860
14,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7326.86,450000,50192989,123240,114175
14,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7658.77,450000,49567185,121768,112841
14,STATE,WT,postgres,1,LOCAL,0,0,52.41,5,1030,306,297
14,STATE,WT,postgres,1,REGIONAL,900,1000,1006.55,5,1474,417,390
14,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1643.02,5,1363,417,390
14,OPERATION,WT,postgres,1,LOCAL,0,0,50.46,5,668,417,390
14,OPERATION,WT,postgres,1,REGIONAL,900,1000,1011.53,5,692,528,483
14,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1627.09,5,620,197,188
14,DELTA,WT,postgres,1,LOCAL,0,0,52.13,5,577,528,483
14,DELTA,WT,postgres,1,REGIONAL,900,1000,1009.69,5,577,528,483
14,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1961.47,5,576,417,390
14,STATE,WT,postgres,100,LOCAL,0,0,664.31,50000,12606656,39431,36702
14,STATE,WT,postgres,100,REGIONAL,900,1000,1560.35,50000,13074351,40909,37989
14,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2031.81,50000,12833639,40673,37759
14,OPERATION,WT,postgres,100,LOCAL,0,0,502.33,50000,6835600,40238,37365
14,OPERATION,WT,postgres,100,REGIONAL,900,1000,1516.65,50000,6834100,39080,36416
14,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2025.62,50000,6860300,41253,38310
14,DELTA,WT,postgres,100,LOCAL,0,0,513.75,50000,5431787,40781,37851
14,DELTA,WT,postgres,100,REGIONAL,900,1000,1481.51,50000,5455388,40783,37863
14,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2050.13,50000,5569293,41361,38430
14,STATE,WT,postgres,300,LOCAL,0,0,4875.42,450000,119748419,126776,117094
14,STATE,WT,postgres,300,REGIONAL,900,1000,5766.05,450000,117251843,124589,115305
14,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5917.03,450000,119374951,126086,116594
14,OPERATION,WT,postgres,300,LOCAL,0,0,3981.12,450000,62561700,121671,112825
14,OPERATION,WT,postgres,300,REGIONAL,900,1000,5032.76,450000,62623500,123307,114142
14,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5455.53,450000,62610900,122417,113404
14,DELTA,WT,postgres,300,LOCAL,0,0,3787.78,450000,50234384,123738,114620
14,DELTA,WT,postgres,300,REGIONAL,900,1000,5075.29,450000,50077471,124572,115225
14,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5329.94,450000,49648193,120660,111896
15,STATE,WS,postgres,1,LOCAL,0,0,53.50,5,1585,528,483
15,STATE,WS,postgres,1,REGIONAL,900,1000,961.90,5,1474,417,390
15,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1585.47,5,701,197,188
15,OPERATION,WS,postgres,1,LOCAL,0,0,53.29,5,644,307,289
15,OPERATION,WS,postgres,1,REGIONAL,900,1000,1013.00,5,692,528,483
15,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1957.09,5,692,528,483
15,DELTA,WS,postgres,1,LOCAL,0,0,52.09,5,553,417,390
15,DELTA,WS,postgres,1,REGIONAL,900,1000,1047.43,5,553,417,390
15,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1950.26,5,577,528,483
15,STATE,WS,postgres,100,LOCAL,0,0,371.22,50000,12795964,40100,37316
15,STATE,WS,postgres,100,REGIONAL,900,1000,1287.08,50000,12746264,39898,37121
15,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2030.69,50000,12788345,40791,37846
15,OPERATION,WS,postgres,100,LOCAL,0,0,264.27,50000,6846700,39426,36747
15,OPERATION,WS,postgres,100,REGIONAL,900,1000,1227.30,50000,6844700,39892,37117
15,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2068.17,50000,6857000,40459,37588
15,DELTA,WS,postgres,100,LOCAL,0,0,249.51,50000,5500401,40110,37368
15,DELTA,WS,postgres,100,REGIONAL,900,1000,1228.38,50000,5406992,40003,37183
15,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2032.02,50000,5486489,40898,37974
15,STATE,WS,postgres,300,LOCAL,0,0,2417.84,450000,117221287,122511,113570
15,STATE,WS,postgres,300,REGIONAL,900,1000,3481.46,450000,115766587,119706,110968
15,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3646.17,450000,117993456,124076,114837
15,OPERATION,WS,postgres,300,LOCAL,0,0,1874.35,450000,62678100,122980,113902
15,OPERATION,WS,postgres,300,REGIONAL,900,1000,3245.08,450000,62686500,123548,114421
15,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3443.68,450000,62386200,120081,111392
15,DELTA,WS,postgres,300,LOCAL,0,0,2092.46,450000,50015974,124236,114941
15,DELTA,WS,postgres,300,REGIONAL,900,1000,3190.15,450000,50376276,125082,115717
15,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3422.45,450000,50007583,123451,114316
15,STATE,TCP_RAW,postgres,1,LOCAL,0,0,51.50,5,1253,307,289
15,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1006.42,5,481,87,87
15,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1576.84,5,1141,306,297
15,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,50.36,5,668,417,390
15,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1000.29,5,691,417,390
15,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1972.67,5,692,528,483
15,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,55.24,5,576,417,390
15,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,1012.18,5,553,417,390
15,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1965.41,5,577,528,483
15,STATE,TCP_RAW,postgres,100,LOCAL,0,0,281.24,50000,13331034,42141,39051
15,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1169.13,50000,13142237,41482,38432
15,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2078.27,50000,12533444,39792,37015
15,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,159.10,50000,6831100,40141,37233
15,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1130.67,50000,6861900,40568,37726
15,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2106.26,50000,6867200,41023,38055
15,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,186.95,50000,5466499,39904,37153
15,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1139.27,50000,5431994,39891,37099
15,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2078.53,50000,5507692,41026,38112
15,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1621.41,450000,118140456,123690,114496
15,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2592.43,450000,117787945,123970,114722
15,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2726.29,450000,117216446,123766,114492
15,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1339.50,450000,62501700,123121,113947
15,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2238.57,450000,62544000,123188,113954
15,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2498.09,450000,62621700,124582,115216
15,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1408.99,450000,49754969,123792,114488
15,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2275.71,450000,49651477,122627,113519
15,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2514.26,450000,49668285,122051,113076
15,STATE,GRPC,postgres,1,LOCAL,0,0,51.42,5,811,307,289
15,STATE,GRPC,postgres,1,REGIONAL,900,1000,1007.39,5,1474,417,390
15,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1596.56,5,1030,306,297
15,OPERATION,GRPC,postgres,1,LOCAL,0,0,51.61,5,620,197,188
15,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1045.96,5,668,417,390
15,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1967.41,5,667,306,297
15,DELTA,GRPC,postgres,1,LOCAL,0,0,49.53,5,576,417,390
15,DELTA,GRPC,postgres,1,REGIONAL,900,1000,1001.92,5,577,528,483
15,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1862.45,5,575,306,297
15,STATE,GRPC,postgres,100,LOCAL,0,0,695.37,50000,12745441,40574,37700
15,STATE,GRPC,postgres,100,REGIONAL,900,1000,1588.57,50000,12346258,38873,36210
15,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2037.29,50000,12728624,40251,37336
15,OPERATION,GRPC,postgres,100,LOCAL,0,0,586.66,50000,6881900,41679,38729
15,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1481.33,50000,6817900,39211,36499
15,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2051.74,50000,6878100,42160,39052
15,DELTA,GRPC,postgres,100,LOCAL,0,0,572.48,50000,5473301,39765,37056
15,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1485.74,50000,5509991,41253,38310
15,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2059.00,50000,5405592,39890,37082
15,STATE,GRPC,postgres,300,LOCAL,0,0,7719.39,450000,116983951,123164,114026
15,STATE,GRPC,postgres,300,REGIONAL,900,1000,8842.54,450000,117052947,123437,114300
15,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,9807.11,450000,117006754,122848,113770
15,OPERATION,GRPC,postgres,300,LOCAL,0,0,6285.85,450000,62611800,123983,114757
15,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7732.93,450000,62603700,123086,113946
15,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8411.77,450000,62527800,121116,112239
15,DELTA,GRPC,postgres,300,LOCAL,0,0,5853.60,450000,50234998,122585,113710
15,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7081.33,450000,50021696,121924,113076
15,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7927.82,450000,50644760,127578,117836
15,STATE,WT,postgres,1,LOCAL,0,0,53.27,5,1252,417,390
15,STATE,WT,postgres,1,REGIONAL,900,1000,995.22,5,1252,417,390
15,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1637.31,5,591,197,188
15,OPERATION,WT,postgres,1,LOCAL,0,0,51.09,5,668,417,390
15,OPERATION,WT,postgres,1,REGIONAL,900,1000,998.90,5,692,528,483
15,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1951.07,5,692,528,483
15,DELTA,WT,postgres,1,LOCAL,0,0,51.50,5,552,306,297
15,DELTA,WT,postgres,1,REGIONAL,900,1000,1002.92,5,577,528,483
15,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1650.09,5,552,306,297
15,STATE,WT,postgres,100,LOCAL,0,0,672.35,50000,12860220,41480,38421
15,STATE,WT,postgres,100,REGIONAL,900,1000,1567.84,50000,13314740,42276,39155
15,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2061.36,50000,13107425,42267,39150
15,OPERATION,WT,postgres,100,LOCAL,0,0,522.78,50000,6877500,41262,38285
15,OPERATION,WT,postgres,100,REGIONAL,900,1000,1464.31,50000,6884300,41145,38248
15,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2062.50,50000,6830400,39222,36516
15,DELTA,WT,postgres,100,LOCAL,0,0,489.53,50000,5551092,41368,38423
15,DELTA,WT,postgres,100,REGIONAL,900,1000,1492.82,50000,5477695,40464,37626
15,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2059.41,50000,5453578,41825,38705
15,STATE,WT,postgres,300,LOCAL,0,0,4812.02,450000,117173569,123086,113982
15,STATE,WT,postgres,300,REGIONAL,900,1000,6048.28,450000,117054167,122999,113811
15,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,5965.13,450000,117216143,123885,114755
15,OPERATION,WT,postgres,300,LOCAL,0,0,3831.08,450000,62661300,123527,114439
15,OPERATION,WT,postgres,300,REGIONAL,900,1000,4973.45,450000,62563500,124171,114900
15,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5391.26,450000,62743800,125607,116163
15,DELTA,WT,postgres,300,LOCAL,0,0,3897.73,450000,50516062,127082,117418
15,DELTA,WT,postgres,300,REGIONAL,900,1000,4974.53,450000,49911295,121416,112624
15,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5226.50,450000,49207486,120337,111529
16,STATE,WS,postgres,1,LOCAL,0,0,52.50,5,1363,417,390
16,STATE,WS,postgres,1,REGIONAL,900,1000,1012.56,5,1141,417,390
16,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1649.10,5,811,307,289
16,OPERATION,WS,postgres,1,LOCAL,0,0,51.02,5,691,417,390
16,OPERATION,WS,postgres,1,REGIONAL,900,1000,1018.33,5,691,417,390
16,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1968.72,5,691,417,390
16,DELTA,WS,postgres,1,LOCAL,0,0,51.97,5,335,197,188
16,DELTA,WS,postgres,1,REGIONAL,900,1000,1015.63,5,577,528,483
16,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1965.86,5,553,417,390
16,STATE,WS,postgres,100,LOCAL,0,0,330.20,50000,12791158,39782,36990
16,STATE,WS,postgres,100,REGIONAL,900,1000,1282.59,50000,12884247,40130,37276
16,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2024.64,50000,12380249,39319,36648
16,OPERATION,WS,postgres,100,LOCAL,0,0,251.21,50000,6817600,39219,36511
16,OPERATION,WS,postgres,100,REGIONAL,900,1000,1259.81,50000,6869000,40332,37580
16,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2037.69,50000,6900900,41354,38407
16,DELTA,WS,postgres,100,LOCAL,0,0,241.73,50000,5442197,39778,37025
16,DELTA,WS,postgres,100,REGIONAL,900,1000,1229.55,50000,5330501,38308,35722
16,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2044.40,50000,5276890,39003,36244
16,STATE,WS,postgres,300,LOCAL,0,0,2222.18,450000,117919346,123875,114697
16,STATE,WS,postgres,300,REGIONAL,900,1000,3435.54,450000,118719713,125525,115969
16,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3763.91,450000,115355866,121825,112955
16,OPERATION,WS,postgres,300,LOCAL,0,0,1926.49,450000,62530200,119755,111234
16,OPERATION,WS,postgres,300,REGIONAL,900,1000,3218.12,450000,62631600,120796,112053
16,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3450.10,450000,62547900,121704,112714
16,DELTA,WS,postgres,300,LOCAL,0,0,2038.20,450000,49813162,124843,115363
16,DELTA,WS,postgres,300,REGIONAL,900,1000,3140.13,450000,49510774,122755,113597
16,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3632.08,450000,50309397,122646,113723
16,STATE,TCP_RAW,postgres,1,LOCAL,0,0,54.21,5,1252,417,390
16,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,963.37,5,1474,417,390
16,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1629.92,5,1252,417,390
16,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,51.84,5,691,417,390
16,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1010.35,5,690,306,297
16,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1844.87,5,643,196,196
16,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,52.05,5,552,306,297
16,DELTA,TCP_RAW,postgres,1,REGIONAL,900,1000,998.59,5,576,417,390
16,DELTA,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1949.20,5,553,417,390
16,STATE,TCP_RAW,postgres,100,LOCAL,0,0,237.27,50000,12596254,39553,36838
16,STATE,TCP_RAW,postgres,100,REGIONAL,900,1000,1156.83,50000,13307939,42032,38969
16,STATE,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2098.32,50000,12554747,40128,37321
16,OPERATION,TCP_RAW,postgres,100,LOCAL,0,0,174.32,50000,6840300,40119,37317
16,OPERATION,TCP_RAW,postgres,100,REGIONAL,900,1000,1145.17,50000,6838100,40238,37394
16,OPERATION,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2095.25,50000,6882300,41488,38490
16,DELTA,TCP_RAW,postgres,100,LOCAL,0,0,182.56,50000,5373196,39339,36612
16,DELTA,TCP_RAW,postgres,100,REGIONAL,900,1000,1179.50,50000,5467290,40790,37882
16,DELTA,TCP_RAW,postgres,100,INTERCONTINENTAL,1000,2000,2074.01,50000,5538900,40441,37663
16,STATE,TCP_RAW,postgres,300,LOCAL,0,0,1704.89,450000,118595829,125649,116087
16,STATE,TCP_RAW,postgres,300,REGIONAL,900,1000,2510.28,450000,114217948,120685,111782
16,STATE,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2810.82,450000,118340257,125712,116313
16,OPERATION,TCP_RAW,postgres,300,LOCAL,0,0,1403.87,450000,62626200,124828,115451
16,OPERATION,TCP_RAW,postgres,300,REGIONAL,900,1000,2281.64,450000,62644800,124933,115595
16,OPERATION,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2506.23,450000,62493600,122716,113766
16,DELTA,TCP_RAW,postgres,300,LOCAL,0,0,1223.92,450000,49865075,123682,114445
16,DELTA,TCP_RAW,postgres,300,REGIONAL,900,1000,2277.74,450000,50014780,123430,114269
16,DELTA,TCP_RAW,postgres,300,INTERCONTINENTAL,1000,2000,2538.69,450000,50533476,125623,116220
16,STATE,GRPC,postgres,1,LOCAL,0,0,50.87,5,1585,528,483
16,STATE,GRPC,postgres,1,REGIONAL,900,1000,1004.34,5,1585,528,483
16,STATE,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1599.79,5,1585,528,483
16,OPERATION,GRPC,postgres,1,LOCAL,0,0,51.91,5,667,306,297
16,OPERATION,GRPC,postgres,1,REGIONAL,900,1000,1000.29,5,644,307,289
16,OPERATION,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1960.93,5,692,528,483
16,DELTA,GRPC,postgres,1,LOCAL,0,0,51.58,5,226,87,87
16,DELTA,GRPC,postgres,1,REGIONAL,900,1000,967.28,5,335,197,188
16,DELTA,GRPC,postgres,1,INTERCONTINENTAL,1000,2000,1955.73,5,577,528,483
16,STATE,GRPC,postgres,100,LOCAL,0,0,749.47,50000,12708447,40449,37620
16,STATE,GRPC,postgres,100,REGIONAL,900,1000,1574.34,50000,12786969,39777,37061
16,STATE,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2052.20,50000,12571667,39545,36852
16,OPERATION,GRPC,postgres,100,LOCAL,0,0,606.44,50000,6848400,40705,37756
16,OPERATION,GRPC,postgres,100,REGIONAL,900,1000,1483.33,50000,6814300,37741,35200
16,OPERATION,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2038.98,50000,6879500,41485,38460
16,DELTA,GRPC,postgres,100,LOCAL,0,0,571.59,50000,5461579,41934,38817
16,DELTA,GRPC,postgres,100,REGIONAL,900,1000,1538.13,50000,5394699,39107,36429
16,DELTA,GRPC,postgres,100,INTERCONTINENTAL,1000,2000,2053.31,50000,5370794,39445,36690
16,STATE,GRPC,postgres,300,LOCAL,0,0,7688.51,450000,118888942,125394,116012
16,STATE,GRPC,postgres,300,REGIONAL,900,1000,8734.92,450000,116640117,124253,114898
16,STATE,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,10085.42,450000,118025529,124560,115192
16,OPERATION,GRPC,postgres,300,LOCAL,0,0,6250.78,450000,62803800,126216,116586
16,OPERATION,GRPC,postgres,300,REGIONAL,900,1000,7801.72,450000,62640900,122374,113380
16,OPERATION,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,8562.84,450000,62728500,126696,117099
16,DELTA,GRPC,postgres,300,LOCAL,0,0,5685.94,450000,50067589,122666,113655
16,DELTA,GRPC,postgres,300,REGIONAL,900,1000,7088.09,450000,49456800,119663,111046
16,DELTA,GRPC,postgres,300,INTERCONTINENTAL,1000,2000,7799.86,450000,50227191,123086,114073
16,STATE,WT,postgres,1,LOCAL,0,0,51.69,5,1585,528,483
16,STATE,WT,postgres,1,REGIONAL,900,1000,1003.23,5,920,196,196
16,STATE,WT,postgres,1,INTERCONTINENTAL,1000,2000,1620.62,5,921,307,289
16,OPERATION,WT,postgres,1,LOCAL,0,0,51.18,5,668,417,390
16,OPERATION,WT,postgres,1,REGIONAL,900,1000,1004.08,5,692,528,483
16,OPERATION,WT,postgres,1,INTERCONTINENTAL,1000,2000,1951.61,5,667,306,297
16,DELTA,WT,postgres,1,LOCAL,0,0,51.49,5,444,307,289
16,DELTA,WT,postgres,1,REGIONAL,900,1000,1021.16,5,577,528,483
16,DELTA,WT,postgres,1,INTERCONTINENTAL,1000,2000,1952.17,5,444,307,289
16,STATE,WT,postgres,100,LOCAL,0,0,666.53,50000,13041733,41709,38684
16,STATE,WT,postgres,100,REGIONAL,900,1000,1534.28,50000,13184538,41809,38791
16,STATE,WT,postgres,100,INTERCONTINENTAL,1000,2000,2062.62,50000,12862944,40933,37999
16,OPERATION,WT,postgres,100,LOCAL,0,0,584.36,50000,6875600,39660,36909
16,OPERATION,WT,postgres,100,REGIONAL,900,1000,1466.07,50000,6824500,38643,36039
16,OPERATION,WT,postgres,100,INTERCONTINENTAL,1000,2000,2063.64,50000,6859600,40675,37771
16,DELTA,WT,postgres,100,LOCAL,0,0,507.21,50000,5399498,39420,36717
16,DELTA,WT,postgres,100,REGIONAL,900,1000,1491.97,50000,5314702,38203,35634
16,DELTA,WT,postgres,100,INTERCONTINENTAL,1000,2000,2052.45,50000,5502198,40351,37553
16,STATE,WT,postgres,300,LOCAL,0,0,4724.96,450000,115765352,122287,113303
16,STATE,WT,postgres,300,REGIONAL,900,1000,5788.80,450000,119029642,123927,114593
16,STATE,WT,postgres,300,INTERCONTINENTAL,1000,2000,6050.43,450000,118756366,123900,114696
16,OPERATION,WT,postgres,300,LOCAL,0,0,3989.68,450000,62738100,125025,115715
16,OPERATION,WT,postgres,300,REGIONAL,900,1000,4992.72,450000,62466900,122953,113831
16,OPERATION,WT,postgres,300,INTERCONTINENTAL,1000,2000,5299.73,450000,62760300,126664,116987
16,DELTA,WT,postgres,300,LOCAL,0,0,3833.10,450000,49625674,122871,113708
16,DELTA,WT,postgres,300,REGIONAL,900,1000,4938.64,450000,50134163,125538,116000
16,DELTA,WT,postgres,300,INTERCONTINENTAL,1000,2000,5263.41,450000,49773278,123060,113926
17,STATE,WS,postgres,1,LOCAL,0,0,51.84,5,919,306,297
17,STATE,WS,postgres,1,REGIONAL,900,1000,964.82,5,1030,306,297
17,STATE,WS,postgres,1,INTERCONTINENTAL,1000,2000,1653.87,5,1252,417,390
17,OPERATION,WS,postgres,1,LOCAL,0,0,52.09,5,668,417,390
17,OPERATION,WS,postgres,1,REGIONAL,900,1000,1014.33,5,667,306,297
17,OPERATION,WS,postgres,1,INTERCONTINENTAL,1000,2000,1962.66,5,692,528,483
17,DELTA,WS,postgres,1,LOCAL,0,0,52.01,5,577,528,483
17,DELTA,WS,postgres,1,REGIONAL,900,1000,1017.25,5,577,528,483
17,DELTA,WS,postgres,1,INTERCONTINENTAL,1000,2000,1858.40,5,552,306,297
17,STATE,WS,postgres,100,LOCAL,0,0,395.11,50000,12796653,40103,37289
17,STATE,WS,postgres,100,REGIONAL,900,1000,1262.66,50000,13022280,40448,37657
17,STATE,WS,postgres,100,INTERCONTINENTAL,1000,2000,2041.30,50000,13094873,40685,37849
17,OPERATION,WS,postgres,100,LOCAL,0,0,324.58,50000,6884500,41486,38452
17,OPERATION,WS,postgres,100,REGIONAL,900,1000,1215.85,50000,6849300,39545,36827
17,OPERATION,WS,postgres,100,INTERCONTINENTAL,1000,2000,2034.42,50000,6860000,40795,37895
17,DELTA,WS,postgres,100,LOCAL,0,0,248.48,50000,5448696,40002,37220
17,DELTA,WS,postgres,100,REGIONAL,900,1000,1203.81,50000,5352994,39213,36482
17,DELTA,WS,postgres,100,INTERCONTINENTAL,1000,2000,2020.03,50000,5396493,39886,37086
17,STATE,WS,postgres,300,LOCAL,0,0,2108.72,450000,117820061,122994,113865
17,STATE,WS,postgres,300,REGIONAL,900,1000,3398.63,450000,119770056,126307,116786
17,STATE,WS,postgres,300,INTERCONTINENTAL,1000,2000,3723.94,450000,116539673,121711,112771
17,OPERATION,WS,postgres,300,LOCAL,0,0,2094.17,450000,62493000,123309,114092
17,OPERATION,WS,postgres,300,REGIONAL,900,1000,3144.52,450000,62480100,118913,110576
17,OPERATION,WS,postgres,300,INTERCONTINENTAL,1000,2000,3468.23,450000,62292300,120544,111702
17,DELTA,WS,postgres,300,LOCAL,0,0,2192.41,450000,50062786,123064,114019
17,DELTA,WS,postgres,300,REGIONAL,900,1000,3282.80,450000,49979081,123432,114286
17,DELTA,WS,postgres,300,INTERCONTINENTAL,1000,2000,3387.02,450000,50231976,124570,115274
17,STATE,TCP_RAW,postgres,1,LOCAL,0,0,54.11,5,1142,307,289
17,STATE,TCP_RAW,postgres,1,REGIONAL,900,1000,1004.73,5,1141,417,390
17,STATE,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1589.94,5,1474,417,390
17,OPERATION,TCP_RAW,postgres,1,LOCAL,0,0,53.26,5,644,307,289
17,OPERATION,TCP_RAW,postgres,1,REGIONAL,900,1000,1048.79,5,668,417,390
17,OPERATION,TCP_RAW,postgres,1,INTERCONTINENTAL,1000,2000,1959.67,5,668,417,390
17,DELTA,TCP_RAW,postgres,1,LOCAL,0,0,51.46,5,553,417,390
